Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
156,9.3,1,0.016047301,4,249.8092,9,1999,1,0,1,4339.522
8,5.92,2,0.019278216,14,48.2692,3,2009,1,2,2,464.08047
662,17.5,1,0.016760075,10,141.618,9,1999,1,0,1,2424.7817
1121,19.2,2,0.0,6,182.095,0,1998,3,2,0,1289.7411
1297,8.93,1,0.0,9,53.8614,1,1987,0,2,1,374.69357
758,10.395,2,0.0,0,51.4008,3,2009,1,2,2,680.0426
696,13.65,2,0.012741089,13,57.6588,1,1987,0,2,1,875.25714
738,,1,0.127469857,13,107.7622,5,1985,1,2,3,2275.2864
440,16.2,2,0.016687114,5,96.9726,7,2002,3,1,1,1519.1969
990,19.2,2,0.09444959,5,187.8214,2,2007,3,1,1,3071.8362
1171,11.8,1,0.0,6,45.5402,9,1999,1,0,1,890.1988
147,18.5,2,0.045463773,4,144.1102,8,1997,2,0,1,2248.0488
1142,15.1,2,0.1000135,6,145.4786,9,1999,1,0,1,2058.577
904,17.6,2,0.047257328,13,119.6782,8,1997,2,0,1,2115.781
375,16.35,1,0.0680243,6,196.4426,1,1987,0,2,1,2352.1167
767,9.0,2,0.069088961,2,56.3614,8,1997,2,0,1,966.4126
1280,11.8,1,0.008596051,8,115.3492,3,2009,1,2,2,1799.9777
767,9.0,2,0.069196376,2,54.3614,9,1999,1,0,1,834.1357
79,,1,0.034237682,7,113.2834,5,1985,1,2,3,2498.5427
968,13.35,1,0.10249212,4,230.5352,6,2004,2,1,1,3860.162
666,18.85,2,0.138190277,13,250.8724,1,1987,0,2,1,3566.121
1076,,2,0.035399923,0,144.5444,5,1985,1,2,3,4485.706
1278,14.6,1,0.025698134,9,196.5084,6,2004,2,1,1,2890.3184
259,,1,0.057556998,0,107.6938,4,1985,2,0,0,637.6557
843,13.85,2,0.025896485,5,165.021,8,1997,2,0,1,3151.961
1294,13.0,1,0.099887103,9,45.906,2,2007,3,1,1,724.20575
1024,7.645,2,0.066693437,13,42.3112,6,2004,2,1,1,989.64996
101,11.65,3,0.019356132,7,39.1164,1,1987,0,2,1,425.3293
350,5.925,2,0.161466534,4,45.5086,0,1998,3,2,0,155.98851
244,,2,0.072221801,3,43.6454,4,1985,2,0,0,-1.7379825
1048,19.25,1,0.170348551,4,55.7956,0,1998,3,2,0,215.30109
1480,18.6,1,0.080829372,8,96.4436,3,2009,1,2,2,1425.722
756,18.7,1,0.0,13,256.6672,3,2009,1,2,2,3204.0325
706,17.85,1,0.0,1,93.1436,7,2002,3,1,1,1736.0975
64,17.5,1,0.097904029,14,174.8738,8,1997,2,0,1,2719.4592
1533,10.0,1,0.089291137,8,146.7102,9,1999,1,0,1,2957.7727
1032,,2,0.059511812,6,128.0678,5,1985,1,2,3,3155.8486
143,8.85,2,0.113123893,14,122.5388,3,2009,1,2,2,1407.8617
1124,,2,0.123111453,13,36.9874,5,1985,1,2,3,349.67413
214,,1,0.026480954,13,87.6198,5,1985,1,2,3,2211.6438
968,13.35,1,0.102511504,4,230.6352,8,1997,2,0,1,3225.5898
567,9.8,1,0.02681843,10,126.002,1,1987,0,2,1,2028.372
180,13.6,1,0.117818348,13,192.9136,9,1999,1,0,1,3478.736
236,21.35,1,0.069102831,3,259.9278,3,2009,1,2,2,6704.126
611,12.15,2,0.042277867,3,126.5046,1,1987,0,2,1,1646.4125
641,6.42,0,0.089498926,4,178.1002,0,1998,3,2,0,-301.945
1438,19.6,1,0.0,8,153.3024,7,2002,3,1,1,2348.136
1057,10.0,1,0.025879577,3,265.2226,7,2002,3,1,1,5669.738
586,15.85,2,0.121632721,0,60.622,8,1997,2,0,1,1171.8168
869,,2,0.255394896,4,196.8794,4,1985,2,0,0,1366.972
1378,7.39,1,0.067779712,8,143.8812,8,1997,2,0,1,3375.2961
642,10.195,1,0.159803853,5,141.5154,1,1987,0,2,1,1455.8876
830,9.895,2,0.028696932,3,117.0492,1,1987,0,2,1,1608.9646
177,10.895,1,0.065041581,6,196.3794,2,2007,3,1,1,3021.6711
1442,12.15,1,0.028760013,9,151.4708,2,2007,3,1,1,3602.4187
553,7.905,1,0.010053105,13,249.0408,3,2009,1,2,2,4817.417
1538,9.195,1,0.048157338,9,106.1622,7,2002,3,1,1,1919.2642
107,8.365,1,0.071958197,7,38.0506,9,1999,1,0,1,987.29034
1183,15.1,1,0.173481304,13,194.511,8,1997,2,0,1,4683.8765
485,,1,0.061082177,3,180.0344,4,1985,2,0,0,854.26337
629,10.0,1,0.0,6,246.9144,3,2009,1,2,2,3127.7166
1039,7.97,2,0.040071131,10,87.3514,7,2002,3,1,1,1347.3425
361,,1,0.012090074,6,38.2848,5,1985,1,2,3,785.64136
1199,,2,0.15028599,5,51.0692,4,1985,2,0,0,45.988194
1202,,1,0.026015519,13,255.8356,5,1985,1,2,3,5084.1055
266,17.7,0,0.195068226,13,185.4266,0,1998,3,2,0,422.3145
441,19.35,1,0.033082215,10,172.5738,6,2004,2,1,1,3309.1204
1218,13.65,2,0.078946455,4,186.024,7,2002,3,1,1,3938.775
72,17.6,1,0.041700756,14,164.8526,7,2002,3,1,1,2516.6086
1343,8.645,1,0.143422643,8,95.841,8,1997,2,0,1,1454.3607
541,15.6,2,0.105296072,13,170.1764,8,1997,2,0,1,3009.9446
586,15.85,2,0.121531501,0,59.222,1,1987,0,2,1,933.9241
453,18.25,1,0.0,15,164.7526,7,2002,3,1,1,3689.303
394,7.855,1,0.011324862,3,189.6188,2,2007,3,1,1,2298.944
1552,7.825,3,0.186357148,9,254.3698,9,1999,1,0,1,5277.9077
254,8.39,2,0.024205661,5,114.0176,8,1997,2,0,1,1899.8596
781,12.85,1,0.033230816,13,172.3422,9,1999,1,0,1,3090.2686
682,,1,0.113720344,0,89.9804,4,1985,2,0,0,-282.11578
582,19.0,1,0.112556507,5,104.9622,2,2007,3,1,1,1588.1014
1037,5.905,1,0.0,3,222.5456,7,2002,3,1,1,5390.8755
316,7.76,1,0.059352241,13,101.87,8,1997,2,0,1,1965.3136
656,11.8,4,0.014087057,5,180.3344,8,1997,2,0,1,2154.6914
1053,16.75,3,0.045230944,13,187.9556,3,2009,1,2,2,2735.7427
1379,,1,0.293417759,9,194.6136,4,1985,2,0,0,48.246117
829,,2,0.031382044,0,171.3764,5,1985,1,2,3,4114.653
404,15.5,2,0.12639886,6,177.0028,2,2007,3,1,1,2402.978
1258,6.055,1,0.025403898,6,160.992,6,2004,2,1,1,2636.2568
811,,2,0.039057677,2,155.963,5,1985,1,2,3,3826.9167
674,6.305,2,0.123115764,13,95.6436,8,1997,2,0,1,1397.9012
670,20.85,1,0.039624006,10,117.2808,9,1999,1,0,1,1522.4272
1082,20.75,1,0.040421193,6,122.173,0,1998,3,2,0,-52.061428
57,8.895,1,0.105274111,4,39.9138,9,1999,1,0,1,896.7918
82,19.6,1,0.033970195,14,55.1614,7,2002,3,1,1,866.0781
178,19.7,1,0.053212652,6,57.893,6,2004,2,1,1,1105.9618
1468,9.8,1,0.024378706,8,114.5492,6,2004,2,1,1,2271.233
970,,1,0.009714595,5,120.0414,4,1985,2,0,0,600.539
382,12.15,1,0.131383762,5,246.046,9,1999,1,0,1,1985.601
231,8.75,2,0.07461309,6,187.4556,6,2004,2,1,1,3666.9055
1442,,1,0.028459761,9,149.9708,5,1985,1,2,3,3898.752
